Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
12550,Los Coast,A Change Is Gonna Come,45.0,0.354,0.523,10.0,-5.938,1,0.0269,0.514,2.66e-05,0.139,0.179,176.688,203616.0,3,10
10184,Itay Levi,◊ó◊°◊®◊î ◊ú◊ô ◊ë◊†◊ï◊£,31.0,0.559,0.745,1.0,-5.775,0,0.081,0.43,,0.105,0.213,147.155,202449.0,4,9
2783,Marmozets,Captivate You,39.0,0.401,0.904,11.0,-5.297,0,0.098,0.000385,1.63e-06,0.0643,0.251,153.422,240667.0,4,1
6626,Ocean Colour Scene,The Riverboat Song,55.0,0.484,0.862,11.0,-6.39,0,0.0278,0.0061,2.74e-05,0.547,0.565,106.922,294800.0,3,6
11717,Lady A,Bartender,62.0,0.631,0.937,11.0,-3.858,0,0.034,0.0198,7.38e-06,0.327,0.654,101.011,3.30445,4,4
1632,Poison The Well,Nerdy,42.0,0.367,0.811,9.0,-5.862,0,0.0912,1.29e-05,,0.287,0.259,117.065,163239.0,5,10
2326,James Smith,Say You'll Stay - Acoustic,40.0,0.534,0.258,2.0,-8.007,0,0.0313,0.944,,0.171,0.512,88.771,211452.0,4,9
5591,"Edvard Grieg, Gothenburg Symphony Orchestra, Neeme Järvi","Two Nordic Melodies, Op.63: 2. Cowkeeper's tune and country dance",20.0,0.282,0.049,7.0,-24.094,1,0.042,0.891,0.639,0.288,0.0526,94.76,5.20445,4,7
9834,Fleetwood Mac,Dreams - 2004 Remaster,85.0,0.828,0.492,,-9.744,1,0.0276,0.0644,0.00428,0.128,0.789,120.151,257800.0,4,9
1660,John Leyton,Johnny Remember Me,37.0,0.345,0.727,7.0,-9.711,0,0.0778,0.252,1.7e-06,0.0882,0.509,143.874,160600.0,4,1
36,Johnny Cosmic,Kingdom (with The Movement),47.0,0.742,0.503,5.0,-8.396,0,0.0621,0.0604,0.066,0.12,0.444,74.004,282323.0,4,10
2696,That Spell,Andrea von Kampen,35.0,0.836,0.335,5.0,-9.608,1,0.0325,0.749,0.0831,0.0884,0.479,128.939,3.391783333,4,0
2278,The Amazons,Mother,44.0,0.429,0.873,5.0,-6.121,1,0.0539,0.00362,0.299,0.111,0.439,79.529,305345.0,4,10
1342,Municipal Waste,Sadistic Magician,50.0,0.26,0.998,4.0,-2.844,1,0.16,0.000728,0.0187,0.141,0.447,194.788,129387.0,4,8
2477,Pepper,Stone Love,62.0,0.837,0.478,6.0,-5.861,0,0.0627,0.0571,0.00129,0.0569,0.81,78.746,254800.0,4,10
3619,Gatlin,Whenever He Asks,36.0,0.535,0.606,9.0,-8.637,0,0.0713,0.357,0.000142,0.194,0.368,176.79,158520.0,3,9
9193,Elvis Costello,Alison,58.0,0.557,0.32,1.0,-10.792,0,0.0438,0.739,3.99e-05,0.112,0.377,176.647,204533.0,4,1
1979,Avenged Sevenfold,Bat Country,69.0,0.541,0.968,,-4.129,1,0.0396,0.000248,8.28e-06,0.423,0.505,125.04,311813.0,4,10
11421,311,Good Feeling,55.0,0.687,0.898,4.0,-3.926,0,0.0464,0.00127,0.000444,0.0743,0.436,100.014,203913.0,4,10
