Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,key_sin,key_cos
44.0,0.691,0.67,2,-7.093,0,0.0941,0.0757,0.0352,0.197,0.635,89.965,200000.0,4,0.49999999999999994,0.8660254037844387
14.0,0.461,0.777,2,-7.469,1,0.0306,0.388,0.923,0.291,0.525,163.043,283909.0,4,0.49999999999999994,0.8660254037844387
80.0,0.656,0.291,2,-10.572,1,0.0293,0.872,0.00399,0.114,0.298,103.971,232533.0,4,0.49999999999999994,0.8660254037844387
52.0,0.48,0.826,7,-4.602,1,0.0397,0.000797,1.01e-06,0.125,0.687,96.0,222053.0,4,1.2246467991473532e-16,-1.0
23.0,0.734,0.729,1,-6.381,0,0.283,0.147,0.00399,0.0672,0.805,76.03,118439.0,4,0.0,1.0
57.0,0.635,0.875,2,-4.756,0,0.0306,0.11,0.236,0.0993,0.0485,111.005,223320.0,4,0.49999999999999994,0.8660254037844387
73.0,0.348,0.875,11,-4.758,0,0.199,0.0341,0.00399,0.117,0.407,169.152,202133.0,4,-0.8660254037844386,0.5000000000000001
60.0,0.68,0.878,8,-3.923,0,0.0554,0.0744,0.00399,0.137,0.769,169.987,225395.0,4,-0.4999999999999997,-0.8660254037844388
26.0,0.337,0.724,6,-8.155,0,0.221,0.0394,0.00399,0.123,0.564,70.97810499999999,245720.0,4,0.49999999999999994,-0.8660254037844387
38.0,0.518,0.748,5,-3.856,0,0.0851,0.0343,0.0337,0.086,0.664,150.024,190947.0,4,0.8660254037844387,-0.4999999999999998
44.0,0.433,0.728,11,-8.528,1,0.0282,7e-05,0.2,0.195,0.115,109.724,334634.0,4,-0.8660254037844386,0.5000000000000001
53.0,0.674,0.611,2,-6.322,0,0.0363,0.0415,1.13e-06,0.0726,0.782,175.929,226413.0,4,0.49999999999999994,0.8660254037844387
47.0,0.581,0.713,10,-8.043,0,0.442,0.43,0.00399,0.133,0.652,89.472,211832.0,4,-1.0,-1.8369701987210297e-16
43.0,0.502,0.912,7,-5.603,1,0.0338,0.13,0.785,0.0717,0.204,139.875,212571.0,4,1.2246467991473532e-16,-1.0
42.0,0.407,0.668,7,-10.101,1,0.0378,0.00298,0.000119,0.217,0.303,92.375,356160.0,4,1.2246467991473532e-16,-1.0
15.0,0.597,0.686,2,-10.458,1,0.0749,0.288,2.93e-05,0.0876,0.804,152.049,526781.890014451,4,0.49999999999999994,0.8660254037844387
37.0,0.887,0.855,7,-6.21,1,0.186,0.146,3.66e-05,0.109,0.67,116.982,188777.0,4,1.2246467991473532e-16,-1.0
37.0,0.408,0.591,5,-4.151,1,0.0305,0.0836,0.00399,0.102,0.269,74.783,303667.0,4,0.8660254037844387,-0.4999999999999998
52.0,0.48,0.861,6,-6.836,1,0.0477,0.00329,0.0559,0.0907,0.377,135.055,349653.0,4,0.49999999999999994,-0.8660254037844387
26.0,0.623,0.723,9,-13.22,1,0.0418,0.00498,7.34e-06,0.0726,0.676,96.814,274000.0,4,-0.8660254037844385,-0.5000000000000004
63.0,0.523,0.847,3,-5.888,1,0.028,0.00309,1.21e-05,0.146,0.475,155.032,340320.0,4,0.8660254037844386,0.5000000000000001
46.0,0.523,0.316,6,-10.581,0,0.0312,0.619,3.22e-05,0.163,0.235,119.755,166562.0,4,0.49999999999999994,-0.8660254037844387
37.0,0.489,0.593,7,-6.912,1,0.0312,0.353,0.0321,0.143,0.357,125.016,279081.0,4,1.2246467991473532e-16,-1.0
53.0,0.405,0.91,2,-5.441,1,0.0428,5.61e-05,2.63e-05,0.0652,0.575,151.915,311907.0,4,0.49999999999999994,0.8660254037844387
32.0,0.558,0.615,5,-8.813,1,0.0309,0.000838,0.117,0.097,0.776,150.065,190650.0,4,0.8660254037844387,-0.4999999999999998
94.0,0.65,0.825,7,-4.645,1,0.0325,0.0215,2.44e-05,0.0936,0.593,118.091,191014.0002,4,1.2246467991473532e-16,-1.0
36.0,0.302,0.686,9,-5.655,1,0.0496,0.0234,0.00013,0.28,0.489,150.432,316000.0,4,-0.8660254037844385,-0.5000000000000004
4.0,0.654,0.89,9,-6.514,0,0.0906,0.00204,0.00399,0.272,0.684,129.014,195320.0,4,-0.8660254037844385,-0.5000000000000004
60.0,0.423,0.795,2,-7.408,1,0.0374,0.000162,0.843,0.269,0.307,96.045,515080.0,5,0.49999999999999994,0.8660254037844387
54.0,0.599,0.891,8,-6.0,0,0.0327,0.121,0.796,0.216,0.488,136.99,232000.0,4,-0.4999999999999997,-0.8660254037844388
33.0,0.442,0.576,6,-5.611,0,0.0321,0.362,9.77e-06,0.308,0.643,193.97530250000005,218500.0,4,0.49999999999999994,-0.8660254037844387
13.0,0.363,0.249,1,-11.431,1,0.0346,0.926,0.000119,0.107,0.24,86.741,222853.00002,4,0.0,1.0
35.0,0.203,0.978,7,-5.357,1,0.0754,4.56e-05,0.842,0.11,0.505,191.983,259827.0,4,1.2246467991473532e-16,-1.0
15.0,0.523,0.451,9,-8.292,0,0.0419,0.425,3.97e-05,0.0879,0.506,124.275,258880.0,4,-0.8660254037844385,-0.5000000000000004
30.0,0.302,0.989,5,-4.162,1,0.152,0.000156,0.00131,0.327,0.0931,133.737,205260.0,4,0.8660254037844387,-0.4999999999999998
51.0,0.744,0.693,4,-6.563,0,0.0261,0.293,0.00056,0.305,0.896,99.048,228553.0,4,1.0,6.123233995736766e-17
73.0,0.404,0.969,8,-2.938,1,0.195,8.51e-05,0.0114,0.268,0.29,173.878,245227.0,4,-0.4999999999999997,-0.8660254037844388
23.0,0.689,0.522,4,-7.795,0,0.043,0.755,0.00399,0.173,0.396,114.89,201391.0,4,1.0,6.123233995736766e-17
62.0,0.6,0.56,8,-6.311,1,0.0325,0.479,0.00399,0.111,0.417,139.469,201493.00002,4,-0.4999999999999997,-0.8660254037844388
68.0,0.553,0.717,7,-5.857,1,0.0318,6.48e-05,0.128,0.0385,0.318,127.947,233267.0,4,1.2246467991473532e-16,-1.0
71.0,0.75,0.585,9,-7.576,0,0.0285,0.049,0.00552,0.155,0.584,102.331,159595.0,4,-0.8660254037844385,-0.5000000000000004
35.0,0.46,0.876,7,-5.69,1,0.297,0.471,0.00399,0.144,0.557,166.715,294825.0,4,1.2246467991473532e-16,-1.0
31.0,0.506,0.832,7,-3.913,1,0.0596,0.00154,2.15e-05,0.087,0.32,140.903,195587.0,4,1.2246467991473532e-16,-1.0
44.0,0.561,0.614,4,-6.358,0,0.0391,0.621,1.52e-05,0.109,0.164,112.892,230000.0,4,1.0,6.123233995736766e-17
35.0,0.468,0.462,7,-17.189,1,0.0262,0.0199,4.48e-06,0.584,0.588,95.99,318000.0,4,1.2246467991473532e-16,-1.0
30.0,0.703,0.41,4,-9.368,0,0.0407,0.501,0.00399,0.344,0.559,128.042,170133.0,4,1.0,6.123233995736766e-17
17.0,0.524,0.666,1,-6.301,1,0.0899,0.0242,0.638,0.0889,0.745,94.885,373895.0,4,0.0,1.0
37.0,0.764,0.384,7,-12.593,0,0.169,0.183,0.00951,0.653,0.765,74.988,322000.0,4,1.2246467991473532e-16,-1.0
17.0,0.445,0.859,2,-11.34,1,0.0481,0.00111,0.135,0.182,0.617,168.044,367957.0,4,0.49999999999999994,0.8660254037844387
52.0,0.383,0.868,4,-4.074,0,0.179,0.00146,0.00399,0.3,0.688,180.077,198668.0,4,1.0,6.123233995736766e-17
56.0,0.538,0.802,1,-5.865,1,0.0412,0.00109,0.00399,0.0993,0.735,96.004,151407.0,4,0.0,1.0
67.0,0.541,0.618,1,-9.652,0,0.179,0.277,4.02e-05,0.413,0.68,145.464,175973.0,4,0.0,1.0
25.0,0.401,0.989,5,-3.144,1,0.165,1.06e-05,0.926,0.0771,0.103,125.011,196325.0,4,0.8660254037844387,-0.4999999999999998
56.0,0.677,0.716,9,-6.312,1,0.272,0.0367,0.00399,0.148,0.828,164.022,232813.0,4,-0.8660254037844385,-0.5000000000000004
32.0,0.176,0.963,10,-4.817,0,0.154,2.97e-06,0.775,0.194,0.0512,123.779,250507.0,4,-1.0,-1.8369701987210297e-16
36.0,0.61,0.678,2,-8.776,1,0.0326,0.0125,0.023,0.146,0.315,125.012,258425.0,4,0.49999999999999994,0.8660254037844387
53.0,0.527,0.973,11,-3.203,0,0.19,0.000756,8.93e-05,0.361,0.131,134.942,122222.0,4,-0.8660254037844386,0.5000000000000001
61.0,0.605,0.299,6,-11.192,0,0.0264,0.751,0.474,0.0943,0.181,109.008,212467.0,4,0.49999999999999994,-0.8660254037844387
41.0,0.588,0.47,11,-10.688,0,0.0586,9.12e-05,0.911,0.0965,0.411,120.025,293747.0,4,-0.8660254037844386,0.5000000000000001
54.0,0.594,0.867,7,-6.637,1,0.2,0.00526,8.43e-06,0.293,0.531,90.062,173132.0,4,1.2246467991473532e-16,-1.0
35.0,0.552,0.986,1,-3.265,0,0.176,0.000112,0.888,0.314,0.328,104.032,210288.0,4,0.0,1.0
29.0,0.516,0.948,2,-3.994,1,0.0644,0.0279,0.0564,0.15,0.957,170.087,130329.0,4,0.49999999999999994,0.8660254037844387
17.0,0.666,0.709,5,-3.806,0,0.0733,0.0635,0.00399,0.118,0.475,150.037,358800.0,4,0.8660254037844387,-0.4999999999999998
40.0,0.786,0.659,6,-8.929,0,0.0525,0.236,0.88,0.312,0.823,118.033,244000.0,4,0.49999999999999994,-0.8660254037844387
53.0,0.318,0.646,5,-7.15,0,0.0392,0.00521,0.172,0.0679,0.172,125.986,382800.0,4,0.8660254037844387,-0.4999999999999998
42.0,0.523,0.983,7,-3.421,1,0.196,0.00124,3.14e-06,0.0728,0.404,139.017,272121.0,4,1.2246467991473532e-16,-1.0
61.0,0.392,0.976,7,-2.189,1,0.107,0.000107,0.00399,0.271,0.521,193.97530250000005,261680.0,4,1.2246467991473532e-16,-1.0
36.0,0.699,0.678,5,-11.312,1,0.0398,0.0132,0.000215,0.103,0.862,110.974,277951.0,4,0.8660254037844387,-0.4999999999999998
34.0,0.603,0.427,7,-11.434,1,0.0328,0.704,0.0263,0.0676,0.627,128.363,331093.00002,4,1.2246467991473532e-16,-1.0
32.0,0.458,0.914,6,-4.141,0,0.0339,0.00126,0.788,0.316,0.776,135.958,164080.0,4,0.49999999999999994,-0.8660254037844387
13.0,0.361,0.902,6,-3.462,1,0.0524,1.68e-05,0.000329,0.339,0.427,164.976,183091.0,4,0.49999999999999994,-0.8660254037844387
31.0,0.492,0.664,11,-8.116,1,0.0679,0.00584,0.329,0.101,0.35,154.919,191904.0,4,-0.8660254037844386,0.5000000000000001
32.0,0.41,0.823,9,-6.237,1,0.0655,0.0554,0.000215,0.154,0.284,90.471,153717.0,4,-0.8660254037844385,-0.5000000000000004
17.0,0.534,0.866,7,-6.013,1,0.0309,0.213,0.00399,0.0921,0.792,176.268,167840.0,4,1.2246467991473532e-16,-1.0
38.0,0.44,0.267,8,-15.612,1,0.0465,0.872,0.903,0.284,0.287,90.907,187747.00002,4,-0.4999999999999997,-0.8660254037844388
47.0,0.506,0.921,10,-2.967,0,0.0606,0.019,8.09e-05,0.0677,0.279,82.033,341667.0,4,-1.0,-1.8369701987210297e-16
27.0,0.955,0.848,11,-5.018,0,0.102,0.000611,0.00399,0.237,0.3,102.005,239971.0,4,-0.8660254037844386,0.5000000000000001
52.0,0.525,0.739,7,-5.917,1,0.229,0.00678,1.18e-05,0.0815,0.62,88.202,177091.0,4,1.2246467991473532e-16,-1.0
34.0,0.589,0.461,7,-5.656,0,0.0295,0.316,0.00399,0.117,0.254,128.123,271413.0,4,1.2246467991473532e-16,-1.0
80.0,0.672,0.655,10,-5.021,0,0.0311,0.0362,0.00399,0.117,0.556,134.945,201240.0,4,-1.0,-1.8369701987210297e-16
34.0,0.604,0.612,4,-6.92,1,0.0262,0.314,4.39e-05,0.104,0.375,102.969,247145.0,4,1.0,6.123233995736766e-17
43.0,0.579,0.66,7,-9.192,0,0.0393,0.369,0.621,0.222,0.437,155.975,172729.0,4,1.2246467991473532e-16,-1.0
38.0,0.829,0.408,7,-16.117,0,0.125,0.811,0.658,0.107,0.406,132.976,288331.0,4,1.2246467991473532e-16,-1.0
55.0,0.45,0.0767,2,-22.482,0,0.0378,0.869,0.747,0.0853,0.167,100.427,168616.00002,4,0.49999999999999994,0.8660254037844387
43.0,0.634,0.665,5,-5.224,0,0.0862,0.442,0.00399,0.139,0.414,104.928,191286.0,4,0.8660254037844387,-0.4999999999999998
7.0,0.493,0.556,8,-6.27,1,0.0772,0.822,0.000332,0.233,0.931,190.617,270747.0,4,-0.4999999999999997,-0.8660254037844388
63.0,0.308,0.585,9,-5.18,0,0.0428,0.45,0.00399,0.319,0.345,171.843,371791.00002000004,3,-0.8660254037844385,-0.5000000000000004
13.0,0.358,0.793,11,-6.997,1,0.0384,0.00021,0.925,0.19,0.278,140.0,402000.0,4,-0.8660254037844386,0.5000000000000001
46.0,0.674,0.574,6,-9.087,1,0.051,0.324,8.9e-05,0.161,0.498,146.925,245313.0,4,0.49999999999999994,-0.8660254037844387
54.0,0.566,0.622,4,-5.912,1,0.369,0.312,0.00399,0.238,0.347,185.08,231432.0,4,1.0,6.123233995736766e-17
62.0,0.747,0.554,8,-6.154,0,0.289,0.493,0.000425,0.332,0.585,96.988,164318.0,4,-0.4999999999999997,-0.8660254037844388
36.0,0.798,0.693,11,-7.454,0,0.289,0.565,2.33e-05,0.104,0.771,100.99,216333.0,4,-0.8660254037844386,0.5000000000000001
50.0,0.474,0.498,8,-10.146,1,0.0302,0.725,0.00399,0.0852,0.759,100.93,324892.99997999996,4,-0.4999999999999997,-0.8660254037844388
44.0,0.499,0.229,11,-9.642,1,0.0361,0.822,4.59e-06,0.0914,0.239,178.461,236617.99980000002,3,-0.8660254037844386,0.5000000000000001
53.0,0.352,0.65,5,-13.169,1,0.0415,0.00254,0.286,0.174,0.464,123.607,343160.0,4,0.8660254037844387,-0.4999999999999998
44.0,0.413,0.623,4,-6.83,1,0.0318,0.175,0.0014,0.129,0.412,155.843,174772.99998000002,3,1.0,6.123233995736766e-17
44.0,0.257,0.984,1,-2.448,1,0.212,0.000209,0.0106,0.367,0.139,100.047,272100.0,4,0.0,1.0
57.0,0.593,0.804,7,-5.497,1,0.0319,0.105,2.22e-06,0.047,0.962,148.959,138360.0,4,1.2246467991473532e-16,-1.0
69.0,0.466,0.496,1,-6.606,1,0.0302,0.626,6.22e-06,0.117,0.352,74.747,269893.0,4,0.0,1.0
57.0,0.503,0.967,7,-2.492,1,0.176,3.16e-05,0.00399,0.299,0.254,95.006,234775.0,4,1.2246467991473532e-16,-1.0
60.0,0.512,0.752,4,-4.857,0,0.0534,0.305,0.00399,0.708,0.428,127.965,274687.00002,4,1.0,6.123233995736766e-17
32.0,0.413,0.862,8,-4.118,1,0.0362,7.5e-06,0.145,0.0932,0.547,91.017,187827.0,4,-0.4999999999999997,-0.8660254037844388
31.0,0.282,0.813,7,-3.261,0,0.0503,5.31e-06,0.00399,0.499,0.387,70.994,197563.0,3,1.2246467991473532e-16,-1.0
61.0,0.673,0.911,1,-6.725,1,0.0707,0.000367,0.628,0.101,0.54,101.467,268760.0,4,0.0,1.0
