Id,Class
0,6
1,0
2,9
3,10
4,5
5,1
6,1
7,9
8,5
9,2
10,8
11,2
12,5
13,1
14,8
15,3
16,5
17,9
18,8
19,2
20,10
21,0
22,6
23,8
24,1
25,9
26,10
27,10
28,8
29,6
30,2
31,0
32,8
33,0
34,8
35,4
36,8
37,9
38,4
39,10
40,9
41,5
42,6
43,9
44,10
45,9
46,2
47,5
48,10
49,10
50,10
51,5
52,8
53,5
54,8
55,6
56,8
57,0
58,6
59,6
60,8
61,6
62,5
63,6
64,8
65,8
66,8
67,2
68,3
69,1
70,10
71,1
72,10
73,1
74,7
75,8
76,5
77,5
78,9
79,9
80,9
81,6
82,6
83,7
84,9
85,3
86,10
87,8
88,6
89,5
90,5
91,5
92,3
93,0
94,8
95,6
96,8
97,4
98,3
99,8
100,10
101,6
102,8
103,6
104,7
105,5
106,3
107,10
108,2
109,8
110,1
111,10
112,10
113,2
114,10
115,1
116,4
117,3
118,10
119,5
120,1
121,0
122,5
123,0
124,8
125,1
126,6
127,5
128,4
129,2
130,0
131,8
132,7
133,4
134,2
135,10
136,10
137,7
138,9
139,10
140,6
141,8
142,2
143,6
144,6
145,5
146,0
147,2
148,8
149,6
150,6
151,5
152,9
153,1
154,7
155,0
156,4
157,9
158,5
159,1
160,8
161,2
162,2
163,5
164,4
165,8
166,4
167,5
168,4
169,6
170,6
171,2
172,8
173,10
174,9
175,6
176,9
177,8
178,5
179,6
180,4
181,4
182,1
183,4
184,1
185,2
186,8
187,9
188,8
189,0
190,7
191,8
192,8
193,8
194,10
195,8
196,9
197,6
198,0
199,4
200,9
201,2
202,10
203,6
204,0
205,8
206,8
207,8
208,10
209,8
210,0
211,5
212,10
213,1
214,10
215,8
216,4
217,2
218,7
219,0
220,2
221,8
222,9
223,6
224,4
225,10
226,8
227,8
228,8
229,0
230,5
231,8
232,5
233,3
234,9
235,7
236,9
237,4
238,4
239,1
240,4
241,4
242,1
243,9
244,6
245,9
246,0
247,7
248,10
249,2
250,10
251,0
252,10
253,8
254,10
255,3
256,10
257,1
258,10
259,4
260,9
261,8
262,9
263,9
264,10
265,1
266,6
267,6
268,7
269,5
270,9
271,0
272,5
273,3
274,7
275,0
276,2
277,9
278,9
279,10
280,9
281,8
282,8
283,4
284,2
285,8
286,0
287,9
288,9
289,7
290,2
291,2
292,5
293,3
294,2
295,1
296,5
297,3
298,9
299,3
300,6
301,2
302,9
303,0
304,8
305,9
306,7
307,10
308,1
309,5
310,9
311,0
312,4
313,9
314,0
315,8
316,9
317,8
318,1
319,8
320,1
321,10
322,2
323,0
324,5
325,3
326,3
327,10
328,6
329,0
330,4
331,8
332,0
333,9
334,8
335,10
336,9
337,0
338,0
339,8
340,3
341,10
342,1
343,0
344,3
345,7
346,6
347,9
348,4
349,9
350,8
351,8
352,8
353,0
354,1
355,8
356,8
357,8
