Id,Class
0,6
1,6
2,9
3,10
4,5
5,6
6,6
7,9
8,5
9,10
10,8
11,2
12,5
13,6
14,10
15,3
16,1
17,10
18,8
19,10
20,10
21,9
22,10
23,10
24,6
25,9
26,8
27,10
28,8
29,6
30,2
31,0
32,8
33,0
34,8
35,10
36,8
37,9
38,4
39,10
40,9
41,5
42,1
43,9
44,10
45,9
46,2
47,2
48,10
49,10
50,10
51,5
52,8
53,5
54,8
55,10
56,10
57,0
58,6
59,5
60,8
61,1
62,9
63,6
64,1
65,8
66,10
67,10
68,3
69,10
70,10
71,10
72,10
73,2
74,7
75,10
76,5
77,5
78,9
79,9
80,10
81,6
82,6
83,7
84,9
85,3
86,10
87,8
88,9
89,5
90,5
91,5
92,3
93,9
94,10
95,1
96,8
97,10
98,3
99,8
100,10
101,1
102,10
103,8
104,6
105,5
106,3
107,10
108,10
109,8
110,6
111,10
112,10
113,9
114,10
115,6
116,9
117,10
118,10
119,5
120,10
121,2
122,5
123,0
124,8
125,6
126,10
127,5
128,10
129,2
130,9
131,10
132,7
133,1
134,2
135,10
136,6
137,7
138,9
139,10
140,10
141,8
142,2
143,10
144,1
145,5
146,9
147,10
148,8
149,9
150,1
151,5
152,9
153,10
154,7
155,9
156,10
157,9
158,5
159,6
160,10
161,10
162,2
163,5
164,4
165,10
166,1
167,5
168,10
169,9
170,1
171,2
172,8
173,10
174,9
175,9
176,9
177,8
178,5
179,10
180,9
181,10
182,6
183,10
184,6
185,2
186,8
187,9
188,10
189,9
190,7
191,10
192,10
193,8
194,10
195,8
196,9
197,6
198,9
199,10
200,9
201,10
202,10
203,1
204,10
205,8
206,8
207,8
208,10
209,10
210,6
211,9
212,10
213,10
214,10
215,8
216,10
217,2
218,7
219,9
220,2
221,8
222,9
223,9
224,10
225,10
226,1
227,8
228,8
229,9
230,5
231,8
232,5
233,3
234,9
235,7
236,9
237,9
238,10
239,6
240,9
241,4
242,6
243,9
244,1
245,9
246,0
247,7
248,10
249,6
250,10
251,9
252,10
253,10
254,10
255,6
256,10
257,6
258,10
259,6
260,9
261,10
262,9
263,9
264,10
265,6
266,10
267,1
268,7
269,5
270,9
271,7
272,5
273,3
274,7
275,6
276,10
277,10
278,9
279,10
280,9
281,8
282,8
283,10
284,9
285,8
286,3
287,9
288,9
289,7
290,2
291,9
292,5
293,3
294,10
295,6
296,5
297,3
298,9
299,3
300,6
301,2
302,10
303,9
304,8
305,9
306,7
307,10
308,6
309,5
310,9
311,6
312,4
313,9
314,2
315,8
316,9
317,8
318,6
319,10
320,10
321,10
322,10
323,9
324,5
325,3
326,5
327,10
328,10
329,0
330,10
331,8
332,10
333,5
334,8
335,10
336,9
337,0
338,6
339,10
340,3
341,10
342,10
343,10
344,3
345,7
346,1
347,9
348,10
349,9
350,10
351,8
352,8
353,10
354,10
355,8
356,10
357,8
358,5
359,8
360,9
361,10
362,10
363,7
364,10
365,10
366,9
367,9
368,0
369,10
370,2
371,6
372,6
373,10
374,2
375,9
376,5
377,2
378,2
379,5
380,6
381,10
382,0
383,6
384,4
385,9
386,10
387,8
388,1
389,10
390,8
391,10
392,9
393,7
394,10
395,9
396,6
397,1
398,8
399,10
400,9
401,5
402,10
403,10
404,9
405,9
406,7
407,10
408,9
409,5
410,10
411,6
412,9
413,10
414,1
415,2
416,9
417,5
418,0
419,8
420,5
421,7
422,9
423,10
424,10
425,8
426,10
427,10
428,9
429,8
430,10
431,8
432,10
433,8
434,1
435,2
436,10
437,10
438,10
439,8
440,5
441,10
442,8
443,6
444,10
445,8
446,9
447,9
448,6
449,10
450,6
451,1
452,9
453,0
454,6
455,6
456,9
457,10
458,10
459,5
460,9
461,10
462,2
463,2
464,10
465,8
466,10
467,8
468,5
469,10
470,10
471,10
472,10
473,8
474,6
475,6
476,9
477,10
478,5
479,10
480,8
481,5
482,8
483,2
484,10
485,5
486,10
487,9
488,5
489,0
490,6
491,9
492,10
493,9
494,8
495,9
496,8
497,2
498,8
499,10
500,6
501,6
502,4
503,10
504,9
505,6
506,9
507,9
508,9
509,10
510,6
511,9
512,1
513,9
514,5
515,5
516,9
517,7
518,5
519,6
520,9
521,10
522,8
523,5
524,10
525,7
526,8
527,9
528,3
529,10
530,6
531,5
532,6
533,6
534,10
535,10
536,8
537,0
538,6
539,6
540,10
541,6
542,9
543,8
544,8
545,10
546,5
547,9
548,9
549,6
550,3
551,9
552,10
553,9
554,6
555,2
556,6
557,8
558,10
559,8
560,7
561,6
562,8
563,1
564,10
565,10
566,3
567,2
568,10
569,6
570,9
571,10
572,2
573,10
574,9
575,8
576,9
577,10
578,4
579,2
580,9
581,2
582,4
583,8
584,9
585,6
586,6
587,10
588,2
589,10
590,1
591,10
592,9
593,10
594,10
595,6
596,9
597,10
598,10
599,6
600,10
601,1
602,2
603,4
604,10
605,2
606,9
607,2
608,5
609,5
610,6
611,2
612,3
613,7
614,10
615,10
616,7
617,8
618,10
619,10
620,8
621,10
622,10
623,2
624,6
625,5
626,2
627,6
628,8
629,0
630,10
631,9
632,2
633,2
634,6
635,10
636,7
637,2
638,2
639,6
640,2
641,10
642,10
643,9
644,9
645,8
646,10
647,8
648,5
649,9
650,5
651,3
652,9
653,0
654,5
655,10
656,8
657,10
658,10
659,1
660,10
661,4
662,6
663,10
664,7
665,8
666,10
667,9
668,9
669,10
670,7
671,6
672,7
673,9
674,0
675,5
676,8
677,7
678,9
679,10
680,10
681,6
