Id,Class
14397,6
14398,0
14399,9
14400,10
14401,5
14402,6
14403,6
14404,9
14405,5
14406,2
14407,8
14408,2
14409,5
14410,1
14411,8
14412,3
14413,1
14414,9
14415,8
14416,2
14417,10
14418,9
14419,1
14420,8
14421,6
14422,9
14423,8
14424,10
14425,8
14426,1
14427,2
14428,0
14429,8
14430,0
14431,8
14432,2
14433,8
14434,9
14435,4
14436,10
14437,9
14438,5
14439,1
14440,9
14441,10
14442,9
14443,6
14444,5
14445,8
14446,1
14447,10
14448,5
14449,8
14450,5
14451,8
14452,6
14453,8
14454,0
14455,6
14456,5
14457,8
14458,1
14459,5
14460,6
14461,1
14462,8
14463,10
14464,2
14465,2
14466,6
14467,10
14468,6
14469,1
14470,6
14471,7
14472,10
14473,5
14474,5
14475,9
14476,9
14477,0
14478,6
14479,6
14480,7
14481,9
14482,3
14483,10
14484,8
14485,1
14486,5
14487,5
14488,5
14489,3
14490,0
14491,10
14492,1
14493,8
14494,6
14495,9
14496,8
14497,9
14498,1
14499,10
14500,8
14501,6
14502,5
14503,3
14504,10
14505,10
14506,8
14507,6
14508,10
14509,10
14510,2
14511,10
14512,6
14513,4
14514,10
14515,10
14516,5
14517,10
14518,0
14519,5
14520,10
14521,8
14522,6
14523,6
14524,5
14525,10
14526,2
14527,0
14528,10
14529,7
14530,1
14531,2
14532,10
14533,6
14534,7
14535,9
14536,10
14537,1
14538,8
14539,2
14540,1
14541,1
14542,9
14543,0
14544,2
14545,8
14546,1
14547,1
14548,5
14549,9
14550,6
14551,7
14552,0
14553,4
14554,9
14555,5
14556,6
14557,10
14558,10
14559,2
14560,5
14561,10
14562,10
14563,1
14564,5
14565,4
14566,6
14567,1
14568,9
14569,8
14570,10
14571,9
14572,1
14573,9
14574,8
14575,5
14576,6
14577,4
14578,4
14579,6
14580,0
14581,6
14582,2
14583,8
14584,9
14585,10
14586,0
14587,7
14588,8
14589,8
14590,8
14591,1
14592,8
14593,9
14594,6
14595,0
14596,10
14597,9
14598,2
14599,1
14600,1
14601,0
14602,8
14603,8
14604,8
14605,10
14606,10
14607,0
14608,5
14609,10
14610,6
14611,8
14612,8
14613,4
14614,10
14615,7
14616,0
14617,2
14618,8
14619,9
14620,5
14621,10
14622,10
14623,1
14624,8
14625,8
14626,9
14627,5
14628,8
14629,5
14630,3
14631,9
14632,7
14633,9
14634,4
14635,10
14636,6
14637,0
14638,4
14639,6
14640,9
14641,1
14642,9
14643,0
14644,7
14645,10
14646,2
14647,10
14648,0
14649,10
14650,8
14651,10
14652,3
14653,10
14654,6
14655,10
14656,6
14657,5
14658,8
14659,9
14660,9
14661,10
14662,6
14663,1
14664,1
14665,7
14666,5
14667,9
14668,9
14669,5
14670,3
14671,7
14672,6
14673,2
14674,10
14675,9
14676,1
14677,9
14678,8
14679,8
14680,10
14681,2
14682,8
14683,0
14684,9
14685,9
14686,7
14687,2
14688,2
14689,5
14690,3
14691,2
14692,6
14693,5
14694,3
14695,9
14696,3
14697,6
14698,2
14699,9
14700,0
14701,10
14702,9
14703,7
14704,10
14705,6
14706,5
14707,9
14708,6
14709,4
14710,9
14711,0
14712,8
14713,9
14714,8
14715,6
14716,10
14717,6
14718,10
14719,10
14720,0
14721,5
14722,3
14723,3
14724,10
14725,1
14726,0
14727,9
14728,8
14729,0
14730,9
14731,8
14732,10
14733,9
14734,0
14735,6
14736,10
14737,3
14738,6
14739,10
14740,0
14741,3
14742,7
14743,1
14744,9
14745,4
14746,9
14747,8
14748,8
14749,8
14750,10
14751,10
14752,8
14753,8
14754,8
14755,5
14756,8
14757,9
14758,4
14759,10
14760,7
14761,10
14762,10
14763,10
14764,9
14765,2
14766,10
14767,2
14768,6
14769,6
14770,10
14771,2
14772,10
14773,5
14774,2
14775,2
14776,5
14777,6
14778,10
14779,0
14780,6
14781,4
14782,9
14783,1
14784,8
14785,1
14786,8
14787,8
14788,10
14789,9
14790,6
14791,10
14792,9
14793,6
14794,1
14795,8
14796,10
14797,9
14798,8
14799,6
14800,10
14801,9
14802,5
14803,7
14804,10
14805,0
14806,5
14807,10
14808,6
14809,9
14810,6
14811,1
14812,2
14813,9
14814,5
14815,0
14816,8
14817,5
14818,7
14819,6
14820,1
14821,10
14822,8
14823,10
14824,8
14825,4
14826,8
14827,10
14828,8
14829,10
14830,8
14831,1
14832,6
14833,8
14834,10
14835,10
14836,8
14837,5
14838,10
14839,8
14840,4
14841,10
14842,8
14843,2
14844,0
14845,2
14846,10
14847,1
14848,1
14849,9
14850,0
14851,1
14852,6
14853,9
14854,1
14855,10
14856,5
14857,9
14858,10
14859,2
14860,2
14861,10
14862,8
14863,6
14864,8
14865,5
14866,8
14867,10
14868,10
14869,6
14870,8
14871,1
14872,6
14873,9
14874,10
14875,5
14876,10
14877,8
14878,5
14879,8
14880,2
14881,9
14882,5
14883,10
14884,5
14885,5
14886,0
14887,6
14888,0
14889,1
14890,6
14891,8
14892,9
14893,8
14894,9
14895,8
14896,10
14897,6
14898,6
14899,4
14900,10
14901,2
14902,6
14903,5
14904,9
14905,9
14906,10
14907,6
14908,0
14909,1
14910,9
14911,5
14912,5
14913,4
14914,7
14915,5
14916,1
14917,0
14918,10
14919,8
14920,9
14921,10
14922,7
14923,8
14924,9
14925,3
14926,10
14927,2
14928,5
14929,9
14930,6
14931,8
14932,10
14933,8
14934,0
14935,6
14936,6
14937,8
14938,1
14939,1
14940,8
14941,8
14942,8
14943,5
14944,9
14945,9
14946,6
14947,3
14948,4
14949,10
14950,9
14951,6
14952,2
14953,1
14954,8
14955,4
14956,8
14957,7
14958,6
14959,8
14960,1
14961,4
14962,10
14963,3
14964,2
14965,10
14966,8
14967,6
14968,10
14969,9
14970,8
14971,9
14972,8
14973,9
14974,6
14975,4
14976,0
14977,9
14978,0
14979,4
14980,8
14981,9
14982,6
14983,6
14984,10
14985,2
14986,10
14987,1
14988,10
14989,9
14990,10
14991,6
14992,6
14993,10
14994,10
14995,8
14996,6
14997,10
14998,1
14999,1
15000,4
15001,10
15002,3
15003,1
15004,2
15005,5
15006,5
15007,6
15008,2
15009,3
15010,7
15011,10
15012,10
15013,7
15014,8
15015,10
15016,10
15017,8
15018,10
15019,8
15020,6
15021,6
15022,5
15023,2
15024,6
15025,8
15026,2
15027,10
15028,9
15029,2
15030,2
15031,6
15032,2
15033,1
15034,2
15035,9
15036,8
15037,2
15038,2
15039,2
15040,9
15041,9
15042,8
15043,10
15044,8
15045,5
15046,9
15047,5
15048,2
15049,9
15050,0
15051,5
15052,6
15053,10
15054,9
15055,10
15056,1
15057,4
15058,4
15059,1
15060,10
15061,7
15062,8
15063,9
15064,9
15065,9
15066,10
15067,7
15068,6
