Id,Class
0,6
1,0
2,9
3,10
4,5
5,6
6,6
7,9
8,5
9,2
10,8
11,2
12,5
13,1
14,8
15,3
16,1
17,9
18,8
19,2
20,10
21,9
22,1
23,8
24,6
25,9
26,8
27,10
28,8
29,1
30,2
31,0
32,8
33,0
34,8
35,2
36,8
37,9
38,4
39,10
40,9
41,5
42,1
43,9
44,10
45,9
46,6
47,5
48,8
49,1
50,10
51,5
52,8
53,5
54,8
55,6
56,8
57,0
58,6
59,5
60,8
61,1
62,5
63,6
64,1
65,8
66,10
67,2
68,2
69,6
70,10
71,6
72,1
73,6
74,7
75,10
76,5
77,5
78,9
79,9
80,0
81,6
82,6
83,7
84,9
85,3
86,10
87,8
88,1
89,5
90,5
91,5
92,3
93,0
94,10
95,1
96,8
97,6
98,9
99,8
100,9
101,1
102,10
103,8
104,6
105,5
106,3
107,10
108,10
109,8
110,6
111,10
112,10
113,2
114,10
115,6
116,4
117,10
118,10
119,5
120,10
121,0
122,5
123,10
124,8
125,6
126,6
127,5
128,10
129,2
130,0
131,10
132,7
133,1
134,2
135,10
136,6
137,7
138,9
139,10
140,1
141,8
142,2
143,1
144,1
145,9
146,0
147,2
148,8
149,1
150,1
151,5
152,9
153,6
154,7
155,0
156,4
157,9
158,5
159,6
160,10
161,10
162,2
163,5
164,10
165,10
166,1
167,5
168,4
169,6
170,1
171,9
172,8
173,10
174,9
175,1
176,9
177,8
178,5
179,6
180,4
181,4
182,6
183,0
184,6
185,2
186,8
187,9
188,10
189,0
190,7
191,8
192,8
193,8
194,1
195,8
196,9
197,6
198,0
199,10
200,9
201,2
202,1
203,1
204,0
205,8
206,8
207,8
208,10
209,10
210,0
211,5
212,10
213,6
214,8
215,8
216,4
217,10
218,7
219,0
220,2
221,8
222,9
223,5
224,10
225,10
226,1
227,8
228,8
229,9
230,5
231,8
232,5
233,3
234,9
235,7
236,9
237,4
238,10
239,6
240,0
241,4
242,6
243,9
244,1
245,9
246,0
247,7
248,10
249,2
250,10
251,0
252,10
253,8
254,10
255,3
256,10
257,6
258,10
259,6
260,5
261,8
262,9
263,9
264,10
265,6
266,1
267,1
268,7
269,5
270,9
271,9
272,5
273,3
274,7
275,6
276,2
277,10
278,9
279,1
280,9
281,8
282,8
283,10
284,2
285,8
286,0
287,9
288,9
289,7
290,2
291,2
292,5
293,3
294,2
295,6
296,5
297,3
298,9
299,3
300,6
301,2
302,9
303,0
304,10
305,9
306,7
307,10
308,6
309,5
310,9
311,6
312,4
313,9
314,0
315,8
316,9
317,8
318,6
319,10
320,6
321,10
322,10
323,0
324,5
325,3
326,3
327,10
328,1
329,0
330,9
331,8
332,0
333,9
334,8
335,10
336,9
337,0
338,6
339,10
340,3
341,6
342,10
343,0
344,3
345,7
346,1
347,9
348,4
349,9
350,8
351,8
352,8
353,10
354,10
355,8
356,8
357,8
