Popularity,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Class,key_sin,key_cos
45.0,0.354,0.523,-5.938,1,0.0269,0.514,2.66e-05,0.139,0.179,176.688,203616.0,3,10,-1.0,-1.8369701987210297e-16
31.0,0.559,0.745,-5.775,0,0.081,0.43,0.00399,0.105,0.213,147.155,202449.0,4,9,0.0,1.0
39.0,0.401,0.904,-5.297,0,0.098,0.000385,1.63e-06,0.0643,0.251,153.422,240667.0,4,1,-0.8660254037844386,0.5000000000000001
55.0,0.484,0.862,-6.39,0,0.0278,0.0061,2.74e-05,0.547,0.565,106.922,294800.0,3,6,-0.8660254037844386,0.5000000000000001
62.0,0.631,0.937,-3.858,0,0.034,0.0198,7.38e-06,0.327,0.654,101.011,198267.0,4,4,-0.8660254037844386,0.5000000000000001
42.0,0.367,0.811,-5.862,0,0.0912,1.29e-05,0.00399,0.287,0.259,117.065,163239.0,5,10,-0.8660254037844385,-0.5000000000000004
40.0,0.534,0.258,-8.007,0,0.0313,0.944,0.00399,0.171,0.512,88.771,211452.0,4,9,0.49999999999999994,0.8660254037844387
20.0,0.282,0.049,-22.63567,1,0.042,0.891,0.639,0.288,0.0526,94.76,312267.0,4,7,1.2246467991473532e-16,-1.0
85.0,0.828,0.492,-9.744,1,0.0276,0.0644,0.00428,0.128,0.789,120.151,257800.0,4,9,1.2246467991473532e-16,-1.0
37.0,0.345,0.727,-9.711,0,0.0778,0.252,1.7e-06,0.0882,0.509,143.874,160600.0,4,1,1.2246467991473532e-16,-1.0
47.0,0.742,0.503,-8.396,0,0.0621,0.0604,0.066,0.12,0.444,74.004,282323.0,4,10,0.8660254037844387,-0.4999999999999998
35.0,0.836,0.335,-9.608,1,0.0325,0.749,0.0831,0.0884,0.479,128.939,203506.99998,4,0,0.8660254037844387,-0.4999999999999998
44.0,0.429,0.873,-6.121,1,0.0539,0.00362,0.299,0.111,0.439,79.529,305345.0,4,10,0.8660254037844387,-0.4999999999999998
50.0,0.26,0.998,-2.844,1,0.16,0.000728,0.0187,0.141,0.447,193.97530250000005,129387.0,4,8,1.0,6.123233995736766e-17
62.0,0.837,0.478,-5.861,0,0.0627,0.0571,0.00129,0.0569,0.81,78.746,254800.0,4,10,0.49999999999999994,-0.8660254037844387
36.0,0.535,0.606,-8.637,0,0.0713,0.357,0.000142,0.194,0.368,176.79,158520.0,3,9,-0.8660254037844385,-0.5000000000000004
58.0,0.557,0.32,-10.792,0,0.0438,0.739,3.99e-05,0.112,0.377,176.647,204533.0,4,1,0.0,1.0
69.0,0.541,0.968,-4.129,1,0.0396,0.000248,8.28e-06,0.423,0.505,125.04,311813.0,4,10,1.2246467991473532e-16,-1.0
55.0,0.687,0.898,-3.926,0,0.0464,0.00127,0.000444,0.0743,0.436,100.014,203913.0,4,10,1.0,6.123233995736766e-17
28.0,0.371,0.246,-19.136,1,0.0432,0.922,0.917,0.208,0.413,113.846,397453.00002,4,7,1.0,6.123233995736766e-17
14.0,0.398,0.338,-10.084,1,0.0304,0.328,0.0319,0.099,0.188,135.75,222906.0,4,6,1.2246467991473532e-16,-1.0
35.0,0.611,0.931,-5.043,1,0.0921,0.00966,0.000125,0.593,0.9,122.0,224253.0,4,6,-0.8660254037844385,-0.5000000000000004
60.0,0.433,0.288,-10.801,0,0.0296,0.535,0.000169,0.105,0.131,136.939,249400.0,3,10,0.49999999999999994,-0.8660254037844387
71.0,0.848,0.666,-6.547,1,0.274,0.173,0.000699,0.129,0.744,96.662,251573.0,4,5,1.2246467991473532e-16,-1.0
42.0,0.608,0.571,-7.926,1,0.0662,0.423,0.00399,0.112,0.568,133.858,208722.0,4,6,0.49999999999999994,0.8660254037844387
44.0,0.57,0.55,-8.343,1,0.035,0.524,3.73e-05,0.0921,0.435,117.999,311185.99998,4,3,-1.0,-1.8369701987210297e-16
62.0,0.684,0.535,-7.24,1,0.317,0.0741,9.26e-06,0.223,0.304,94.691,154660.0,4,5,-0.4999999999999997,-0.8660254037844388
45.0,0.794,0.648,-7.659,0,0.0651,0.0643,0.419,0.0995,0.94,144.038,196315.0,4,6,0.8660254037844386,0.5000000000000001
31.0,0.858,0.561,-8.628,0,0.145,0.135,0.00399,0.372,0.411,125.016,207915.0,4,5,1.2246467991473532e-16,-1.0
82.0,0.352,0.911,-5.23,1,0.0747,0.00121,0.00399,0.0995,0.236,148.033,222973.0,4,6,0.0,1.0
