Id,Class
14397,6
14398,0
14399,9
14400,10
14401,5
14402,1
14403,1
14404,9
14405,5
14406,2
14407,8
14408,2
14409,5
14410,1
14411,8
14412,3
14413,5
14414,9
14415,8
14416,2
14417,10
14418,0
14419,6
14420,8
14421,1
14422,9
14423,10
14424,10
14425,8
14426,6
14427,2
14428,0
14429,8
14430,0
14431,8
14432,4
14433,8
14434,9
14435,4
14436,10
14437,9
14438,5
14439,6
14440,9
14441,10
14442,9
14443,2
14444,5
14445,10
14446,10
14447,10
14448,5
14449,8
14450,5
14451,8
14452,6
14453,8
14454,0
14455,6
14456,6
14457,8
14458,6
14459,5
14460,6
14461,8
14462,8
14463,8
14464,2
14465,3
14466,1
14467,10
14468,1
14469,10
14470,1
14471,7
14472,8
14473,5
14474,5
14475,9
14476,9
14477,9
14478,6
14479,6
14480,7
14481,9
14482,3
14483,10
14484,8
14485,6
14486,5
14487,5
14488,5
14489,3
14490,0
14491,8
14492,6
14493,8
14494,4
14495,3
14496,8
14497,10
14498,6
14499,8
14500,6
14501,7
14502,5
14503,3
14504,10
14505,2
14506,8
14507,1
14508,10
14509,10
14510,2
14511,10
14512,1
14513,4
14514,3
14515,10
14516,5
14517,1
14518,0
14519,5
14520,0
14521,8
14522,1
14523,6
14524,5
14525,4
14526,2
14527,0
14528,8
14529,7
14530,4
14531,2
14532,10
14533,10
14534,7
14535,9
14536,10
14537,6
14538,8
14539,2
14540,6
14541,6
14542,5
14543,0
14544,2
14545,8
14546,6
14547,6
14548,5
14549,9
14550,1
14551,7
14552,0
14553,4
14554,9
14555,5
14556,1
14557,8
14558,2
14559,2
14560,5
14561,4
14562,8
14563,4
14564,5
14565,4
14566,6
14567,6
14568,2
14569,8
14570,10
14571,9
14572,6
14573,9
14574,8
14575,5
14576,6
14577,4
14578,4
14579,1
14580,4
14581,1
14582,2
14583,8
14584,9
14585,8
14586,0
14587,7
14588,8
14589,8
14590,8
14591,10
14592,8
14593,9
14594,6
14595,0
14596,4
14597,9
14598,2
14599,10
14600,6
14601,0
14602,8
14603,8
14604,8
14605,10
14606,8
14607,0
14608,5
14609,10
14610,1
14611,10
14612,8
14613,4
14614,2
14615,7
14616,0
14617,2
14618,8
14619,9
14620,6
14621,4
14622,10
14623,8
14624,8
14625,8
14626,0
14627,5
14628,8
14629,5
14630,3
14631,9
14632,7
14633,9
14634,4
14635,4
14636,1
14637,4
14638,4
14639,1
14640,9
14641,6
14642,9
14643,0
14644,7
14645,10
14646,2
14647,10
14648,0
14649,10
14650,8
14651,10
14652,3
14653,10
14654,1
14655,10
14656,4
14657,9
14658,8
14659,9
14660,9
14661,10
14662,1
14663,6
14664,6
14665,7
14666,5
14667,9
14668,0
14669,5
14670,3
14671,7
14672,0
14673,2
14674,9
14675,9
14676,10
14677,9
14678,8
14679,8
14680,4
14681,2
14682,8
14683,0
14684,9
14685,9
14686,7
14687,2
14688,2
14689,5
14690,3
14691,2
14692,1
14693,5
14694,3
14695,9
14696,3
14697,6
14698,2
14699,9
14700,0
14701,8
14702,9
14703,7
14704,10
14705,1
14706,5
14707,9
14708,0
14709,4
14710,9
14711,0
14712,8
14713,9
14714,8
14715,1
14716,8
14717,1
14718,10
14719,2
14720,0
14721,5
14722,3
14723,3
14724,10
14725,6
14726,0
14727,4
14728,8
14729,0
14730,9
14731,8
14732,10
14733,9
14734,0
14735,0
14736,8
14737,3
14738,10
14739,1
14740,0
14741,3
14742,7
14743,6
14744,9
14745,4
14746,9
14747,8
14748,8
14749,8
14750,0
14751,1
14752,8
14753,8
14754,8
14755,5
14756,8
14757,9
14758,4
14759,6
14760,7
14761,10
14762,4
14763,4
14764,9
14765,0
14766,10
14767,2
14768,1
14769,6
14770,10
14771,2
14772,0
14773,5
14774,2
14775,2
14776,5
14777,1
14778,2
14779,0
14780,6
14781,4
14782,9
14783,10
14784,8
14785,6
14786,8
14787,8
14788,10
14789,9
14790,6
14791,10
14792,0
14793,1
14794,10
14795,8
14796,10
14797,9
14798,10
14799,1
14800,2
14801,9
14802,9
14803,7
14804,10
14805,0
14806,5
14807,8
14808,1
14809,9
14810,0
14811,6
14812,2
14813,9
14814,5
14815,0
14816,8
14817,5
14818,7
14819,0
14820,6
14821,10
14822,8
14823,10
14824,8
14825,4
14826,8
14827,10
14828,8
14829,10
14830,8
14831,4
14832,2
14833,8
14834,1
14835,8
14836,8
14837,5
14838,10
14839,8
14840,4
14841,4
14842,8
14843,5
14844,9
14845,1
14846,10
14847,6
14848,6
14849,9
14850,0
14851,6
14852,6
14853,9
14854,4
14855,1
14856,5
14857,9
14858,10
14859,2
14860,2
14861,1
14862,8
14863,1
14864,8
14865,5
14866,8
14867,0
14868,4
14869,8
14870,8
14871,1
14872,1
14873,9
14874,10
14875,5
14876,10
14877,8
14878,5
14879,8
14880,2
14881,10
14882,5
14883,8
14884,9
14885,6
14886,0
14887,6
14888,0
14889,10
14890,1
14891,8
14892,9
14893,8
14894,2
14895,8
14896,10
14897,6
14898,4
14899,4
14900,10
14901,9
14902,1
14903,9
14904,2
14905,4
14906,10
14907,6
14908,0
14909,10
14910,0
14911,5
14912,5
14913,4
14914,7
14915,5
14916,6
14917,0
14918,1
14919,8
14920,9
14921,8
14922,7
14923,8
14924,4
14925,3
14926,6
14927,1
14928,5
14929,1
14930,1
14931,8
14932,10
14933,8
14934,0
14935,6
14936,1
14937,8
14938,6
14939,6
14940,8
14941,10
14942,8
14943,5
14944,9
14945,9
14946,1
14947,3
14948,4
14949,4
14950,9
14951,6
14952,2
14953,6
14954,8
14955,4
14956,8
14957,7
14958,1
14959,8
14960,6
14961,4
14962,10
14963,3
14964,2
14965,10
14966,8
14967,1
14968,2
14969,9
14970,8
14971,9
14972,8
14973,9
14974,1
14975,4
14976,0
14977,9
14978,2
14979,4
14980,8
14981,9
14982,1
14983,1
14984,10
14985,2
14986,1
14987,2
14988,2
14989,9
14990,10
14991,1
14992,2
14993,9
14994,10
14995,8
14996,4
14997,10
14998,6
14999,2
15000,4
15001,10
15002,3
15003,9
15004,2
15005,5
15006,5
15007,1
15008,2
15009,3
15010,7
15011,1
15012,4
15013,7
15014,8
15015,10
15016,10
15017,8
15018,6
15019,8
15020,2
15021,0
15022,5
15023,2
15024,0
15025,8
15026,0
15027,10
15028,9
15029,2
15030,2
15031,1
15032,6
15033,7
15034,2
15035,0
15036,1
15037,2
15038,2
15039,2
15040,9
15041,0
15042,8
15043,4
15044,8
15045,5
15046,9
15047,5
15048,2
15049,9
15050,0
15051,5
15052,6
15053,8
15054,10
15055,10
15056,6
15057,4
15058,4
15059,6
15060,10
15061,7
15062,8
15063,9
15064,9
15065,9
15066,10
15067,7
15068,0
